idx,rmse_hf_only,rmse_mf_oracle,rmse_mf_student,rmse_lf
0,nan,nan,0.04346823692321777,0.11609110236167908
1,nan,nan,0.03947322443127632,0.1515294909477234
2,nan,nan,0.054558075964450836,0.1901652067899704
3,nan,nan,0.02948457933962345,0.14059147238731384
4,nan,nan,0.09663733094930649,0.18676172196865082
5,nan,nan,0.045419156551361084,0.0991351380944252
6,nan,nan,0.029208164662122726,0.13814343512058258
7,nan,nan,0.04717309772968292,0.14891059696674347
8,nan,nan,0.0453125424683094,0.19540667533874512
9,nan,nan,0.04393654316663742,0.14162734150886536
10,nan,nan,0.1028079241514206,0.12508702278137207
11,nan,nan,0.048123087733983994,0.21158790588378906
12,nan,nan,0.07151154428720474,0.14291499555110931
13,nan,nan,0.06384424865245819,0.21257592737674713
14,nan,nan,0.03261420130729675,0.13162517547607422
15,nan,nan,0.15535707771778107,0.129407599568367
16,nan,nan,0.07236037403345108,0.1461019515991211
17,nan,nan,0.06208612397313118,0.15313945710659027
18,nan,nan,0.05566471442580223,0.14139677584171295
19,nan,nan,0.09311624616384506,0.1524069458246231
